,Name,Team,Wins,Losses,Ties
0,Jack,Baltimore Ravens,0,0,0
1,Jack,Tennessee Titans,1,0,0
2,Jack,New York Jets,0,0,0
3,Jack,Miami Dolphins,0,0,0
4,Jack,New England Patriots,1,0,0
5,Jack,Atlanta Falcons,0,1,0
6,Jack,San Francisco 49ers,0,0,0
7,Jack,Arizona Cardinals,1,0,0
8,Jordan,Jacksonville Jaguars,0,0,0
9,Jordan,Kansas City Chiefs,0,0,0
10,Jordan,Las Vegas Raiders,0,0,0
11,Jordan,Detroit Lions,0,1,0
12,Jordan,Minnesota Vikings,0,0,0
13,Jordan,Chicago Bears,0,0,0
14,Jordan,Dallas Cowboys,0,2,0
15,Jordan,Seattle Seahawks,0,0,0
16,Patrick,Pittsburgh Steelers,2,0,0
17,Patrick,Indianapolis Colts,0,0,0
18,Patrick,Buffalo Bills,1,0,0
19,Patrick,Los Angeles Chargers,0,0,0
20,Patrick,Carolina Panthers,0,0,0
21,Patrick,Tampa Bay Buccaneers,0,0,0
22,Patrick,Washington,0,1,0
23,Patrick,Los Angeles Rams,0,0,0
24,Nathan,Cincinnati Bengals,0,0,0
25,Nathan,Cleveland Browns,0,0,0
26,Nathan,Houston Texans,0,0,0
27,Nathan,Denver Broncos,0,0,0
28,Nathan,Green Bay Packers,0,0,0
29,Nathan,New Orleans Saints,0,0,0
30,Nathan,Philadelphia Eagles,0,1,0
31,Nathan,New York Giants,0,0,0
